report_date,geoid,county,state,cases,case_rate,new_cases,case_avg,deaths,mortality_rate,new_deaths,deaths_avg,case_fatality_rate
2020-02-27,29001,Adair,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-28,29001,Adair,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-29,29001,Adair,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-01,29001,Adair,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-02,29001,Adair,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-03,29001,Adair,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-04,29001,Adair,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-05,29001,Adair,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-06,29001,Adair,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-07,29001,Adair,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-08,29001,Adair,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-09,29001,Adair,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-10,29001,Adair,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-11,29001,Adair,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-12,29001,Adair,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-13,29001,Adair,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-14,29001,Adair,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-15,29001,Adair,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-16,29001,Adair,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-17,29001,Adair,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-18,29001,Adair,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-19,29001,Adair,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-20,29001,Adair,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-21,29001,Adair,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-22,29001,Adair,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-03-23,29001,Adair,Missouri,2,0.07897334649555776,2.0,0.2857142857142857,0,0.0,0.0,0.0,0.0
2020-03-24,29001,Adair,Missouri,2,0.07897334649555776,0.0,0.2857142857142857,0,0.0,0.0,0.0,0.0
2020-03-25,29001,Adair,Missouri,2,0.07897334649555776,0.0,0.2857142857142857,0,0.0,0.0,0.0,0.0
2020-03-26,29001,Adair,Missouri,2,0.07897334649555776,0.0,0.2857142857142857,0,0.0,0.0,0.0,0.0
2020-03-27,29001,Adair,Missouri,2,0.07897334649555776,0.0,0.2857142857142857,0,0.0,0.0,0.0,0.0
2020-03-28,29001,Adair,Missouri,2,0.07897334649555776,0.0,0.2857142857142857,0,0.0,0.0,0.0,0.0
2020-03-29,29001,Adair,Missouri,2,0.07897334649555776,0.0,0.2857142857142857,0,0.0,0.0,0.0,0.0
2020-03-30,29001,Adair,Missouri,2,0.07897334649555776,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-03-31,29001,Adair,Missouri,2,0.07897334649555776,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-04-01,29001,Adair,Missouri,3,0.1184600197433366,1.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-04-02,29001,Adair,Missouri,6,0.23692003948667326,3.0,0.5714285714285714,0,0.0,0.0,0.0,0.0
2020-04-03,29001,Adair,Missouri,8,0.31589338598223105,2.0,0.8571428571428571,0,0.0,0.0,0.0,0.0
2020-04-04,29001,Adair,Missouri,10,0.3948667324777887,2.0,1.1428571428571428,0,0.0,0.0,0.0,0.0
2020-04-05,29001,Adair,Missouri,10,0.3948667324777887,0.0,1.1428571428571428,0,0.0,0.0,0.0,0.0
2020-04-06,29001,Adair,Missouri,10,0.3948667324777887,0.0,1.1428571428571428,0,0.0,0.0,0.0,0.0
2020-04-07,29001,Adair,Missouri,11,0.4343534057255676,1.0,1.2857142857142858,0,0.0,0.0,0.0,0.0
2020-04-08,29001,Adair,Missouri,11,0.4343534057255676,0.0,1.1428571428571428,0,0.0,0.0,0.0,0.0
2020-04-09,29001,Adair,Missouri,11,0.4343534057255676,0.0,0.7142857142857143,0,0.0,0.0,0.0,0.0
2020-04-10,29001,Adair,Missouri,11,0.4343534057255676,0.0,0.42857142857142855,0,0.0,0.0,0.0,0.0
2020-04-11,29001,Adair,Missouri,11,0.4343534057255676,0.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-04-12,29001,Adair,Missouri,11,0.4343534057255676,0.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-04-13,29001,Adair,Missouri,11,0.4343534057255676,0.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-04-14,29001,Adair,Missouri,11,0.4343534057255676,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-04-15,29001,Adair,Missouri,12,0.4738400789733465,1.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-04-16,29001,Adair,Missouri,12,0.4738400789733465,0.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-04-17,29001,Adair,Missouri,12,0.4738400789733465,0.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-04-18,29001,Adair,Missouri,12,0.4738400789733465,0.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-04-19,29001,Adair,Missouri,12,0.4738400789733465,0.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-04-20,29001,Adair,Missouri,12,0.4738400789733465,0.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-04-21,29001,Adair,Missouri,12,0.4738400789733465,0.0,0.14285714285714285,0,0.0,0.0,0.0,0.0
2020-04-22,29001,Adair,Missouri,12,0.4738400789733465,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-04-23,29001,Adair,Missouri,12,0.4738400789733465,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-04-24,29001,Adair,Missouri,12,0.4738400789733465,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-04-25,29001,Adair,Missouri,12,0.4738400789733465,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-04-26,29001,Adair,Missouri,12,0.4738400789733465,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-04-27,29001,Adair,Missouri,12,0.4738400789733465,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-04-28,29001,Adair,Missouri,12,0.4738400789733465,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-04-29,29001,Adair,Missouri,12,0.4738400789733465,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-04-30,29001,Adair,Missouri,12,0.4738400789733465,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-05-01,29001,Adair,Missouri,12,0.4738400789733465,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-05-02,29001,Adair,Missouri,12,0.4738400789733465,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-05-03,29001,Adair,Missouri,12,0.4738400789733465,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-05-04,29001,Adair,Missouri,12,0.4738400789733465,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-05-05,29001,Adair,Missouri,12,0.4738400789733465,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-05-06,29001,Adair,Missouri,12,0.4738400789733465,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-05-07,29001,Adair,Missouri,12,0.4738400789733465,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-05-08,29001,Adair,Missouri,12,0.4738400789733465,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-05-09,29001,Adair,Missouri,12,0.4738400789733465,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-05-10,29001,Adair,Missouri,12,0.4738400789733465,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-05-11,29001,Adair,Missouri,12,0.4738400789733465,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-05-12,29001,Adair,Missouri,12,0.4738400789733465,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-05-13,29001,Adair,Missouri,12,0.4738400789733465,0.0,0.0,0,0.0,0.0,0.0,0.0
2020-05-14,29001,Adair,Missouri,15,0.5923000987166831,3.0,0.42857142857142855,0,0.0,0.0,0.0,0.0
2020-05-15,29001,Adair,Missouri,17,0.6712734452122409,2.0,0.7142857142857143,0,0.0,0.0,0.0,0.0
2020-05-16,29001,Adair,Missouri,23,0.908193484698914,6.0,1.5714285714285714,0,0.0,0.0,0.0,0.0
2020-05-17,29001,Adair,Missouri,26,1.026653504442251,3.0,2.0,0,0.0,0.0,0.0,0.0
2020-05-18,29001,Adair,Missouri,29,1.1451135241855874,3.0,2.4285714285714284,0,0.0,0.0,0.0,0.0
2020-05-19,29001,Adair,Missouri,29,1.1451135241855874,0.0,2.4285714285714284,0,0.0,0.0,0.0,0.0
2020-05-20,29001,Adair,Missouri,34,1.3425468904244815,5.0,3.1428571428571432,0,0.0,0.0,0.0,0.0
2020-05-21,29001,Adair,Missouri,34,1.3425468904244815,0.0,2.7142857142857144,0,0.0,0.0,0.0,0.0
2020-05-22,29001,Adair,Missouri,38,1.5004935834155972,4.0,3.0,0,0.0,0.0,0.0,0.0
2020-05-23,29001,Adair,Missouri,38,1.5004935834155972,0.0,2.142857142857143,0,0.0,0.0,0.0,0.0
2020-05-24,29001,Adair,Missouri,41,1.6189536031589338,3.0,2.142857142857143,0,0.0,0.0,0.0,0.0
2020-05-25,29001,Adair,Missouri,44,1.7374136229022703,3.0,2.142857142857143,0,0.0,0.0,0.0,0.0
2020-05-26,29001,Adair,Missouri,46,1.8163869693978285,2.0,2.4285714285714284,0,0.0,0.0,0.0,0.0
2020-05-27,29001,Adair,Missouri,45,1.7769002961500495,-1.0,1.5714285714285714,0,0.0,0.0,0.0,0.0
2020-05-28,29001,Adair,Missouri,49,1.9348469891411648,4.0,2.142857142857143,0,0.0,0.0,0.0,0.0
2020-05-29,29001,Adair,Missouri,50,1.974333662388944,1.0,1.7142857142857142,0,0.0,0.0,0.0,0.0
2020-05-30,29001,Adair,Missouri,51,2.0138203356367232,1.0,1.8571428571428568,0,0.0,0.0,0.0,0.0
2020-05-31,29001,Adair,Missouri,55,2.1717670286278383,4.0,2.0,0,0.0,0.0,0.0,0.0
2020-06-01,29001,Adair,Missouri,60,2.3692003948667324,5.0,2.2857142857142856,0,0.0,0.0,0.0,0.0
2020-06-02,29001,Adair,Missouri,60,2.3692003948667324,0.0,2.0,0,0.0,0.0,0.0,0.0
2020-06-03,29001,Adair,Missouri,60,2.3692003948667324,0.0,2.142857142857143,0,0.0,0.0,0.0,0.0
2020-06-04,29001,Adair,Missouri,62,2.4481737413622904,2.0,1.8571428571428568,0,0.0,0.0,0.0,0.0
2020-06-05,29001,Adair,Missouri,67,2.6456071076011853,5.0,2.4285714285714284,0,0.0,0.0,0.0,0.0
2020-06-06,29001,Adair,Missouri,68,2.6850937808489634,1.0,2.4285714285714284,0,0.0,0.0,0.0,0.0
2020-06-07,29001,Adair,Missouri,72,2.8430404738400785,4.0,2.4285714285714284,0,0.0,0.0,0.0,0.0
2020-06-08,29001,Adair,Missouri,72,2.8430404738400785,0.0,1.7142857142857142,0,0.0,0.0,0.0,0.0
2020-06-09,29001,Adair,Missouri,74,2.922013820335637,2.0,2.0,0,0.0,0.0,0.0,0.0
2020-06-10,29001,Adair,Missouri,74,2.922013820335637,0.0,2.0,0,0.0,0.0,0.0,0.0
2020-06-11,29001,Adair,Missouri,74,2.922013820335637,0.0,1.7142857142857142,0,0.0,0.0,0.0,0.0
2020-06-12,29001,Adair,Missouri,75,2.9615004935834155,1.0,1.1428571428571428,0,0.0,0.0,0.0,0.0
2020-06-13,29001,Adair,Missouri,80,3.1589338598223096,5.0,1.7142857142857142,0,0.0,0.0,0.0,0.0
2020-06-14,29001,Adair,Missouri,80,3.1589338598223096,0.0,1.1428571428571428,0,0.0,0.0,0.0,0.0
2020-06-15,29001,Adair,Missouri,83,3.2773938795656465,3.0,1.5714285714285714,0,0.0,0.0,0.0,0.0
2020-06-16,29001,Adair,Missouri,84,3.316880552813425,1.0,1.4285714285714286,0,0.0,0.0,0.0,0.0
2020-06-17,29001,Adair,Missouri,85,3.3563672260612045,1.0,1.5714285714285714,0,0.0,0.0,0.0,0.0
2020-06-18,29001,Adair,Missouri,85,3.3563672260612045,0.0,1.5714285714285714,0,0.0,0.0,0.0,0.0
2020-06-19,29001,Adair,Missouri,85,3.3563672260612045,0.0,1.4285714285714286,0,0.0,0.0,0.0,0.0
2020-06-20,29001,Adair,Missouri,84,3.316880552813425,-1.0,0.5714285714285714,0,0.0,0.0,0.0,0.0
2020-06-21,29001,Adair,Missouri,85,3.3563672260612045,1.0,0.7142857142857143,0,0.0,0.0,0.0,0.0
2020-06-22,29001,Adair,Missouri,86,3.395853899308983,1.0,0.42857142857142855,0,0.0,0.0,0.0,0.0
2020-06-23,29001,Adair,Missouri,86,3.395853899308983,0.0,0.2857142857142857,0,0.0,0.0,0.0,0.0
2020-06-24,29001,Adair,Missouri,87,3.4353405725567616,1.0,0.2857142857142857,0,0.0,0.0,0.0,0.0
2020-06-25,29001,Adair,Missouri,88,3.474827245804541,1.0,0.42857142857142855,0,0.0,0.0,0.0,0.0
2020-06-26,29001,Adair,Missouri,88,3.474827245804541,0.0,0.42857142857142855,0,0.0,0.0,0.0,0.0
2020-06-27,29001,Adair,Missouri,90,3.5538005923000986,2.0,0.8571428571428571,0,0.0,0.0,0.0,0.0
2020-06-28,29001,Adair,Missouri,90,3.5538005923000986,0.0,0.7142857142857143,0,0.0,0.0,0.0,0.0
2020-06-29,29001,Adair,Missouri,90,3.5538005923000986,0.0,0.5714285714285714,0,0.0,0.0,0.0,0.0
2020-06-30,29001,Adair,Missouri,91,3.5932872655478776,1.0,0.7142857142857143,0,0.0,0.0,0.0,0.0
2020-07-01,29001,Adair,Missouri,91,3.5932872655478776,0.0,0.5714285714285714,0,0.0,0.0,0.0,0.0
2020-07-02,29001,Adair,Missouri,91,3.5932872655478776,0.0,0.42857142857142855,0,0.0,0.0,0.0,0.0
2020-07-03,29001,Adair,Missouri,91,3.5932872655478776,0.0,0.42857142857142855,0,0.0,0.0,0.0,0.0
2020-07-04,29001,Adair,Missouri,99,3.9091806515301086,8.0,1.2857142857142858,0,0.0,0.0,0.0,0.0
2020-07-05,29001,Adair,Missouri,99,3.9091806515301086,0.0,1.2857142857142858,0,0.0,0.0,0.0,0.0
2020-07-06,29001,Adair,Missouri,100,3.9486673247778867,1.0,1.4285714285714286,0,0.0,0.0,0.0,0.0
2020-07-07,29001,Adair,Missouri,104,4.106614017769003,4.0,1.8571428571428568,0,0.0,0.0,0.0,0.0
2020-07-08,29001,Adair,Missouri,104,4.106614017769003,0.0,1.8571428571428568,0,0.0,0.0,0.0,0.0
2020-07-09,29001,Adair,Missouri,104,4.106614017769003,0.0,1.8571428571428568,0,0.0,0.0,0.0,0.0
2020-07-10,29001,Adair,Missouri,104,4.106614017769003,0.0,1.8571428571428568,0,0.0,0.0,0.0,0.0
2020-07-11,29001,Adair,Missouri,104,4.106614017769003,0.0,0.7142857142857143,0,0.0,0.0,0.0,0.0
2020-07-12,29001,Adair,Missouri,104,4.106614017769003,0.0,0.7142857142857143,0,0.0,0.0,0.0,0.0
2020-07-13,29001,Adair,Missouri,108,4.264560710760119,4.0,1.1428571428571428,0,0.0,0.0,0.0,0.0
2020-07-14,29001,Adair,Missouri,109,4.304047384007897,1.0,0.7142857142857143,0,0.0,0.0,0.0,0.0
2020-07-15,29001,Adair,Missouri,109,4.304047384007897,0.0,0.7142857142857143,0,0.0,0.0,0.0,0.0
2020-07-16,29001,Adair,Missouri,111,4.383020730503455,2.0,1.0,0,0.0,0.0,0.0,0.0
2020-07-17,29001,Adair,Missouri,114,4.501480750246792,3.0,1.4285714285714286,0,0.0,0.0,0.0,0.0
2020-07-18,29001,Adair,Missouri,114,4.501480750246792,0.0,1.4285714285714286,0,0.0,0.0,0.0,0.0
2020-07-19,29001,Adair,Missouri,114,4.501480750246792,0.0,1.4285714285714286,0,0.0,0.0,0.0,0.0
2020-07-20,29001,Adair,Missouri,115,4.540967423494571,1.0,1.0,0,0.0,0.0,0.0,0.0
2020-07-21,29001,Adair,Missouri,116,4.58045409674235,1.0,1.0,0,0.0,0.0,0.0,0.0
2020-07-22,29001,Adair,Missouri,117,4.619940769990127,1.0,1.1428571428571428,0,0.0,0.0,0.0,0.0
2020-07-23,29001,Adair,Missouri,116,4.58045409674235,-1.0,0.7142857142857143,0,0.0,0.0,0.0,0.0
2020-07-24,29001,Adair,Missouri,119,4.698914116485686,3.0,0.7142857142857143,0,0.0,0.0,0.0,0.0
2020-07-25,29001,Adair,Missouri,119,4.698914116485686,0.0,0.7142857142857143,0,0.0,0.0,0.0,0.0
2020-07-26,29001,Adair,Missouri,119,4.698914116485686,0.0,0.7142857142857143,0,0.0,0.0,0.0,0.0
2020-07-27,29001,Adair,Missouri,124,4.896347482724581,5.0,1.2857142857142858,0,0.0,0.0,0.0,0.0
2020-07-28,29001,Adair,Missouri,124,4.896347482724581,0.0,1.1428571428571428,0,0.0,0.0,0.0,0.0
2020-07-29,29001,Adair,Missouri,128,5.054294175715698,4.0,1.5714285714285714,0,0.0,0.0,0.0,0.0
2020-07-30,29001,Adair,Missouri,130,5.133267522211254,2.0,2.0,0,0.0,0.0,0.0,0.0
2020-07-31,29001,Adair,Missouri,132,5.212240868706812,2.0,1.8571428571428568,0,0.0,0.0,0.0,0.0
2020-08-01,29001,Adair,Missouri,134,5.291214215202371,2.0,2.142857142857143,0,0.0,0.0,0.0,0.0
2020-08-02,29001,Adair,Missouri,134,5.291214215202371,0.0,2.142857142857143,0,0.0,0.0,0.0,0.0
2020-08-03,29001,Adair,Missouri,134,5.291214215202371,0.0,1.4285714285714286,0,0.0,0.0,0.0,0.0
2020-08-04,29001,Adair,Missouri,137,5.4096742349457045,3.0,1.8571428571428568,0,0.0,0.0,0.0,0.0
2020-08-05,29001,Adair,Missouri,143,5.646594274432379,6.0,2.142857142857143,0,0.0,0.0,0.0,0.0
2020-08-06,29001,Adair,Missouri,150,5.923000987166832,7.0,2.8571428571428568,0,0.0,0.0,0.0,0.0
2020-08-07,29001,Adair,Missouri,152,6.001974333662388,2.0,2.8571428571428568,0,0.0,0.0,0.0,0.0
2020-08-08,29001,Adair,Missouri,152,6.001974333662388,0.0,2.571428571428572,0,0.0,0.0,0.0,0.0
2020-08-09,29001,Adair,Missouri,159,6.278381046396841,7.0,3.571428571428572,0,0.0,0.0,0.0,0.0
2020-08-10,29001,Adair,Missouri,160,6.317867719644619,1.0,3.7142857142857135,0,0.0,0.0,0.0,0.0
2020-08-11,29001,Adair,Missouri,166,6.554787759131293,6.0,4.142857142857143,0,0.0,0.0,0.0,0.0
2020-08-12,29001,Adair,Missouri,174,6.870681145113523,8.0,4.428571428571429,0,0.0,0.0,0.0,0.0
2020-08-13,29001,Adair,Missouri,178,7.028627838104639,4.0,4.0,0,0.0,0.0,0.0,0.0
2020-08-14,29001,Adair,Missouri,178,7.028627838104639,0.0,3.7142857142857135,0,0.0,0.0,0.0,0.0
2020-08-15,29001,Adair,Missouri,178,7.028627838104639,0.0,3.7142857142857135,0,0.0,0.0,0.0,0.0
2020-08-16,29001,Adair,Missouri,183,7.226061204343535,5.0,3.4285714285714284,0,0.0,0.0,0.0,0.0
2020-08-17,29001,Adair,Missouri,186,7.34452122408687,3.0,3.7142857142857135,0,0.0,0.0,0.0,0.0
2020-08-18,29001,Adair,Missouri,192,7.581441263573542,6.0,3.7142857142857135,0,0.0,0.0,0.0,0.0
2020-08-19,29001,Adair,Missouri,200,7.8973346495557735,8.0,3.7142857142857135,0,0.0,0.0,0.0,0.0
2020-08-20,29001,Adair,Missouri,203,8.015794669299112,3.0,3.571428571428572,0,0.0,0.0,0.0,0.0
2020-08-21,29001,Adair,Missouri,203,8.015794669299112,0.0,3.571428571428572,0,0.0,0.0,0.0,0.0
2020-08-22,29001,Adair,Missouri,204,8.055281342546893,1.0,3.7142857142857135,0,0.0,0.0,0.0,0.0
2020-08-23,29001,Adair,Missouri,207,8.173741362290228,3.0,3.4285714285714284,0,0.0,0.0,0.0,0.0
2020-08-24,29001,Adair,Missouri,211,8.331688055281342,4.0,3.571428571428572,0,0.0,0.0,0.0,0.0
2020-08-25,29001,Adair,Missouri,212,8.371174728529121,1.0,2.8571428571428568,0,0.0,0.0,0.0,0.0
2020-08-26,29001,Adair,Missouri,219,8.647581441263574,7.0,2.7142857142857144,0,0.0,0.0,0.0,0.0
2020-08-27,29001,Adair,Missouri,222,8.76604146100691,3.0,2.7142857142857144,0,0.0,0.0,0.0,0.0
2020-08-28,29001,Adair,Missouri,222,8.76604146100691,0.0,2.7142857142857144,0,0.0,0.0,0.0,0.0
2020-08-29,29001,Adair,Missouri,224,8.845014807502466,2.0,2.8571428571428568,0,0.0,0.0,0.0,0.0
2020-08-30,29001,Adair,Missouri,228,9.002961500493582,4.0,3.0,0,0.0,0.0,0.0,0.0
2020-08-31,29001,Adair,Missouri,229,9.042448173741363,1.0,2.571428571428572,0,0.0,0.0,0.0,0.0
2020-09-01,29001,Adair,Missouri,241,9.516288252714707,12.0,4.142857142857143,0,0.0,0.0,0.0,0.0
2020-09-02,29001,Adair,Missouri,251,9.911154985192498,10.0,4.571428571428571,0,0.0,0.0,0.0,0.0
2020-09-03,29001,Adair,Missouri,258,10.187561697926949,7.0,5.142857142857143,0,0.0,0.0,0.0,0.0
2020-09-04,29001,Adair,Missouri,258,10.187561697926949,0.0,5.142857142857143,0,0.0,0.0,0.0,0.0
2020-09-05,29001,Adair,Missouri,262,10.345508390918065,4.0,5.428571428571429,0,0.0,0.0,0.0,0.0
2020-09-06,29001,Adair,Missouri,267,10.542941757156957,5.0,5.571428571428571,0,0.0,0.0,0.0,0.0
2020-09-07,29001,Adair,Missouri,270,10.661401776900297,3.0,5.857142857142858,0,0.0,0.0,0.0,0.0
2020-09-08,29001,Adair,Missouri,287,11.332675222112535,17.0,6.571428571428571,0,0.0,0.0,0.0,0.0
2020-09-09,29001,Adair,Missouri,289,11.411648568608095,2.0,5.428571428571429,0,0.0,0.0,0.0,0.0
2020-09-10,29001,Adair,Missouri,296,11.688055281342548,7.0,5.428571428571429,0,0.0,0.0,0.0,0.0
2020-09-11,29001,Adair,Missouri,296,11.688055281342548,0.0,5.428571428571429,0,0.0,0.0,0.0,0.0
2020-09-12,29001,Adair,Missouri,296,11.688055281342548,0.0,4.857142857142857,0,0.0,0.0,0.0,0.0
2020-09-13,29001,Adair,Missouri,296,11.688055281342548,0.0,4.142857142857143,0,0.0,0.0,0.0,0.0
2020-09-14,29001,Adair,Missouri,300,11.846001974333664,4.0,4.285714285714286,0,0.0,0.0,0.0,0.0
2020-01-24,29003,Andrew,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-01-25,29003,Andrew,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-01-26,29003,Andrew,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-01-27,29003,Andrew,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-01-28,29003,Andrew,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-01-29,29003,Andrew,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-01-30,29003,Andrew,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-01-31,29003,Andrew,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-01,29003,Andrew,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-02,29003,Andrew,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-03,29003,Andrew,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
2020-02-04,29003,Andrew,Missouri,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
